,sentID,Word,Tag,filename,covid_data
22455,549,phương,O,dev_word.conll,True
22456,549,làm,O,dev_word.conll,True
22457,549,việc,O,dev_word.conll,True
22458,549,với,O,dev_word.conll,True
22459,549,Trần,B-NAME,dev_word.conll,True
22460,549,Bi,I-NAME,dev_word.conll,True
22461,549,Bi,I-NAME,dev_word.conll,True
22462,549,và,O,dev_word.conll,True
22463,549,ghi,O,dev_word.conll,True
22464,549,nhận,O,dev_word.conll,True
22465,549,lịch,O,dev_word.conll,True
22466,549,sử,O,dev_word.conll,True
22467,549,di,O,dev_word.conll,True
22468,549,chuyển,O,dev_word.conll,True
22469,549,như,O,dev_word.conll,True
22470,549,sau,O,dev_word.conll,True
22471,549,:,O,dev_word.conll,True
22472,549,ngày,O,dev_word.conll,True
22473,549,24,B-DATE,dev_word.conll,True
22474,549,-,I-DATE,dev_word.conll,True
22475,549,7,I-DATE,dev_word.conll,True
22476,549,",",O,dev_word.conll,True
22477,549,Bi,B-NAME,dev_word.conll,True
22478,549,đang,O,dev_word.conll,True
22479,549,điều,O,dev_word.conll,True
22480,549,trị,O,dev_word.conll,True
22481,549,tại,O,dev_word.conll,True
22482,549,khoa,B-LOCATION,dev_word.conll,True
22483,549,ngoại,I-LOCATION,dev_word.conll,True
22484,549,tiết,I-LOCATION,dev_word.conll,True
22485,549,niệu,I-LOCATION,dev_word.conll,True
22486,549,Bệnh,I-LOCATION,dev_word.conll,True
22487,549,viện,I-LOCATION,dev_word.conll,True
22488,549,Đa,I-LOCATION,dev_word.conll,True
22489,549,khoa,I-LOCATION,dev_word.conll,True
22490,549,Đà,I-LOCATION,dev_word.conll,True
22491,549,Nẵng,I-LOCATION,dev_word.conll,True
22492,549,thì,O,dev_word.conll,True
22493,549,xin,O,dev_word.conll,True
22494,549,khoa,O,dev_word.conll,True
22495,549,cho,O,dev_word.conll,True
22496,549,về,O,dev_word.conll,True
22497,549,nhưng,O,dev_word.conll,True
22498,549,không,O,dev_word.conll,True
22499,549,được,O,dev_word.conll,True
22500,549,đồng,O,dev_word.conll,True
22501,549,ý,O,dev_word.conll,True
22502,549,.,O,dev_word.conll,True
22503,550,Trưa,O,dev_word.conll,True
22504,550,22,B-DATE,dev_word.conll,True
22505,550,-,I-DATE,dev_word.conll,True
22506,550,5,I-DATE,dev_word.conll,True
22507,550,",",O,dev_word.conll,True
22508,550,trao,O,dev_word.conll,True
22509,550,đổi,O,dev_word.conll,True
22510,550,với,O,dev_word.conll,True
22511,550,Tuổi,O,dev_word.conll,True
22512,550,Trẻ,O,dev_word.conll,True
22513,550,Online,O,dev_word.conll,True
22514,550,",",O,dev_word.conll,True
22515,550,ông,O,dev_word.conll,True
22516,550,Nguyễn,O,dev_word.conll,True
22517,550,Văn,O,dev_word.conll,True
22518,550,Vĩnh,O,dev_word.conll,True
22519,550,Châu,O,dev_word.conll,True
22520,550,-,O,dev_word.conll,True
22521,550,giám,O,dev_word.conll,True
22522,550,đốc,O,dev_word.conll,True
22523,550,Bệnh,B-ORGANIZATION,dev_word.conll,True
22524,550,viện,I-ORGANIZATION,dev_word.conll,True
22525,550,Bệnh,I-ORGANIZATION,dev_word.conll,True
22526,550,Nhiệt,I-ORGANIZATION,dev_word.conll,True
22527,550,đới,I-ORGANIZATION,dev_word.conll,True
22528,550,(,O,dev_word.conll,True
22529,550,TP.,B-LOCATION,dev_word.conll,True
22530,550,HCM,I-LOCATION,dev_word.conll,True
22531,550,),O,dev_word.conll,True
22532,550,-,O,dev_word.conll,True
22533,550,cho,O,dev_word.conll,True
22534,550,biết,O,dev_word.conll,True
22535,550,phổi,O,dev_word.conll,True
22536,550,bệnh,O,dev_word.conll,True
22537,550,nhân,O,dev_word.conll,True
22538,550,91,B-PATIENT_ID,dev_word.conll,True
22539,550,(,O,dev_word.conll,True
22540,550,phi,B-JOB,dev_word.conll,True
22541,550,công,I-JOB,dev_word.conll,True
22542,550,người,O,dev_word.conll,True
22543,550,Anh,O,dev_word.conll,True
22544,550,),O,dev_word.conll,True
22545,550,đang,O,dev_word.conll,True
22546,550,cải,O,dev_word.conll,True
22547,550,thiện,O,dev_word.conll,True
22548,550,và,O,dev_word.conll,True
22549,550,tốt,O,dev_word.conll,True
22550,550,lên,O,dev_word.conll,True
22551,550,sau,O,dev_word.conll,True
22552,550,khi,O,dev_word.conll,True
22553,550,được,O,dev_word.conll,True
22554,550,giảm,O,dev_word.conll,True
22555,550,dần,O,dev_word.conll,True
22556,550,các,O,dev_word.conll,True
22557,550,thông,O,dev_word.conll,True
22558,550,số,O,dev_word.conll,True
22559,550,ECMO,O,dev_word.conll,True
22560,550,(,O,dev_word.conll,True
22561,550,oxy,O,dev_word.conll,True
22562,550,hoá,O,dev_word.conll,True
22563,550,máu,O,dev_word.conll,True
22564,550,qua,O,dev_word.conll,True
22565,550,màng,O,dev_word.conll,True
22566,550,ngoài,O,dev_word.conll,True
22567,550,cơ,O,dev_word.conll,True
22568,550,thể,O,dev_word.conll,True
22569,550,),O,dev_word.conll,True
22570,550,từ,O,dev_word.conll,True
22571,550,ngày,O,dev_word.conll,True
22572,550,21,B-DATE,dev_word.conll,True
22573,550,-,I-DATE,dev_word.conll,True
22574,550,5,I-DATE,dev_word.conll,True
22575,550,.,O,dev_word.conll,True
22576,551,Sau,O,dev_word.conll,True
22577,551,2,O,dev_word.conll,True
22578,551,ngày,O,dev_word.conll,True
22579,551,nhập,O,dev_word.conll,True
22580,551,viện,O,dev_word.conll,True
22581,551,",",O,dev_word.conll,True
22582,551,bệnh,O,dev_word.conll,True
22583,551,nhân,O,dev_word.conll,True
22584,551,bị,O,dev_word.conll,True
22585,551,tổn,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22586,551,thương,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22587,551,phổi,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22588,551,nặng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22589,551,nề,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22590,551,",",O,dev_word.conll,True
22591,551,đây,O,dev_word.conll,True
22592,551,là,O,dev_word.conll,True
22593,551,tổn,O,dev_word.conll,True
22594,551,thương,O,dev_word.conll,True
22595,551,đặc,O,dev_word.conll,True
22596,551,trưng,O,dev_word.conll,True
22597,551,đối,O,dev_word.conll,True
22598,551,với,O,dev_word.conll,True
22599,551,những,O,dev_word.conll,True
22600,551,bệnh,O,dev_word.conll,True
22601,551,nhân,O,dev_word.conll,True
22602,551,COVID,O,dev_word.conll,True
22603,551,-,O,dev_word.conll,True
22604,551,19,O,dev_word.conll,True
22605,551,",",O,dev_word.conll,True
22606,551,nhất,O,dev_word.conll,True
22607,551,là,O,dev_word.conll,True
22608,551,bệnh,O,dev_word.conll,True
22609,551,nhân,O,dev_word.conll,True
22610,551,lớn,O,dev_word.conll,True
22611,551,tuổi,O,dev_word.conll,True
22612,551,",",O,dev_word.conll,True
22613,551,có,O,dev_word.conll,True
22614,551,bệnh,O,dev_word.conll,True
22615,551,lý,O,dev_word.conll,True
22616,551,nền,O,dev_word.conll,True
22617,551,suy,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22618,551,giảm,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22619,551,miễn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22620,551,dịch,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22621,551,.,O,dev_word.conll,True
22622,552,Thành,B-LOCATION,dev_word.conll,True
22623,552,phố,I-LOCATION,dev_word.conll,True
22624,552,Hội,I-LOCATION,dev_word.conll,True
22625,552,An,I-LOCATION,dev_word.conll,True
22626,552,",",O,dev_word.conll,True
22627,552,thị,B-LOCATION,dev_word.conll,True
22628,552,xã,I-LOCATION,dev_word.conll,True
22629,552,Điện,I-LOCATION,dev_word.conll,True
22630,552,Bàn,I-LOCATION,dev_word.conll,True
22631,552,và,O,dev_word.conll,True
22632,552,bốn,O,dev_word.conll,True
22633,552,huyện,B-LOCATION,dev_word.conll,True
22634,552,Đại,I-LOCATION,dev_word.conll,True
22635,552,Lộc,I-LOCATION,dev_word.conll,True
22636,552,",",O,dev_word.conll,True
22637,552,Duy,B-LOCATION,dev_word.conll,True
22638,552,Xuyên,I-LOCATION,dev_word.conll,True
22639,552,",",O,dev_word.conll,True
22640,552,Quế,B-LOCATION,dev_word.conll,True
22641,552,Sơn,I-LOCATION,dev_word.conll,True
22642,552,",",O,dev_word.conll,True
22643,552,Thăng,B-LOCATION,dev_word.conll,True
22644,552,Bình,I-LOCATION,dev_word.conll,True
22645,552,cách,O,dev_word.conll,True
22646,552,ly,O,dev_word.conll,True
22647,552,xã,O,dev_word.conll,True
22648,552,hội,O,dev_word.conll,True
22649,552,.,O,dev_word.conll,True
22650,553,3,O,dev_word.conll,True
22651,553,bệnh,O,dev_word.conll,True
22652,553,nhân,O,dev_word.conll,True
22653,553,được,O,dev_word.conll,True
22654,553,ra,O,dev_word.conll,True
22655,553,viện,O,dev_word.conll,True
22656,553,là,O,dev_word.conll,True
22657,553,T.H,B-NAME,dev_word.conll,True
22658,553,",",O,dev_word.conll,True
22659,553,40,B-AGE,dev_word.conll,True
22660,553,tuổi,O,dev_word.conll,True
22661,553,(,O,dev_word.conll,True
22662,553,bệnh,O,dev_word.conll,True
22663,553,nhân,O,dev_word.conll,True
22664,553,75,B-PATIENT_ID,dev_word.conll,True
22665,553,",",O,dev_word.conll,True
22666,553,quốc,O,dev_word.conll,True
22667,553,tịch,O,dev_word.conll,True
22668,553,Việt,O,dev_word.conll,True
22669,553,Nam,O,dev_word.conll,True
22670,553,),O,dev_word.conll,True
22671,553,",",O,dev_word.conll,True
22672,553,D.H,B-NAME,dev_word.conll,True
22673,553,",",O,dev_word.conll,True
22674,553,22,B-AGE,dev_word.conll,True
22675,553,tuổi,O,dev_word.conll,True
22676,553,(,O,dev_word.conll,True
22677,553,bệnh,O,dev_word.conll,True
22678,553,nhân,O,dev_word.conll,True
22679,553,89,B-PATIENT_ID,dev_word.conll,True
22680,553,",",O,dev_word.conll,True
22681,553,quốc,O,dev_word.conll,True
22682,553,tịch,O,dev_word.conll,True
22683,553,Việt,O,dev_word.conll,True
22684,553,Nam,O,dev_word.conll,True
22685,553,),O,dev_word.conll,True
22686,553,",",O,dev_word.conll,True
22687,553,M.K,B-NAME,dev_word.conll,True
22688,553,",",O,dev_word.conll,True
22689,553,53,B-AGE,dev_word.conll,True
22690,553,tuổi,O,dev_word.conll,True
22691,553,(,O,dev_word.conll,True
22692,553,bệnh,O,dev_word.conll,True
22693,553,nhân,O,dev_word.conll,True
22694,553,53,B-PATIENT_ID,dev_word.conll,True
22695,553,",",O,dev_word.conll,True
22696,553,quốc,O,dev_word.conll,True
22697,553,tịch,O,dev_word.conll,True
22698,553,Cộng,O,dev_word.conll,True
22699,553,hoà,O,dev_word.conll,True
22700,553,Czech,O,dev_word.conll,True
22701,553,),O,dev_word.conll,True
22702,553,.,O,dev_word.conll,True
22703,554,Nguyên,O,dev_word.conll,True
22704,554,nhân,O,dev_word.conll,True
22705,554,tử,O,dev_word.conll,True
22706,554,vong,O,dev_word.conll,True
22707,554,do,O,dev_word.conll,True
22708,554,viêm,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22709,554,phổi,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22710,554,do,O,dev_word.conll,True
22711,554,Covid,O,dev_word.conll,True
22712,554,-,O,dev_word.conll,True
22713,554,19,O,dev_word.conll,True
22714,554,biến,O,dev_word.conll,True
22715,554,chứng,O,dev_word.conll,True
22716,554,suy,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22717,554,hô,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22718,554,hấp,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22719,554,nặng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22720,554,",",O,dev_word.conll,True
22721,554,sốc,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22722,554,nhiễm,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22723,554,khuẩn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22724,554,có,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22725,554,tổn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22726,554,thương,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22727,554,đa,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22728,554,tạng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22729,554,trên,O,dev_word.conll,True
22730,554,bệnh,O,dev_word.conll,True
22731,554,nhân,O,dev_word.conll,True
22732,554,đái,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22733,554,tháo,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22734,554,đường,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22735,554,type,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22736,554,2,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22737,554,",",O,dev_word.conll,True
22738,554,tăng,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22739,554,huyết,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22740,554,áp,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22741,554,",",O,dev_word.conll,True
22742,554,béo,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22743,554,phì,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22744,554,.,O,dev_word.conll,True
22745,555,"""",O,dev_word.conll,True
22746,555,Bệnh,O,dev_word.conll,True
22747,555,nhân,O,dev_word.conll,True
22748,555,166,B-PATIENT_ID,dev_word.conll,True
22749,555,"""",O,dev_word.conll,True
22750,555,về,O,dev_word.conll,True
22751,555,từ,O,dev_word.conll,True
22752,555,Thái,B-LOCATION,dev_word.conll,True
22753,555,Lan,I-LOCATION,dev_word.conll,True
22754,555,",",O,dev_word.conll,True
22755,555,điều,O,dev_word.conll,True
22756,555,trị,O,dev_word.conll,True
22757,555,tại,O,dev_word.conll,True
22758,555,Bệnh,B-LOCATION,dev_word.conll,True
22759,555,viện,I-LOCATION,dev_word.conll,True
22760,555,Đa,I-LOCATION,dev_word.conll,True
22761,555,khoa,I-LOCATION,dev_word.conll,True
22762,555,huyện,I-LOCATION,dev_word.conll,True
22763,555,Ninh,I-LOCATION,dev_word.conll,True
22764,555,Bình,I-LOCATION,dev_word.conll,True
22765,555,từ,O,dev_word.conll,True
22766,555,ngày,O,dev_word.conll,True
22767,555,20/3,B-DATE,dev_word.conll,True
22768,555,.,O,dev_word.conll,True
22769,556,Bệnh,O,dev_word.conll,True
22770,556,nhân,O,dev_word.conll,True
22771,556,là,O,dev_word.conll,True
22772,556,nam,O,dev_word.conll,True
22773,556,",",O,dev_word.conll,True
22774,556,65,O,dev_word.conll,True
22775,556,tuổi,O,dev_word.conll,True
22776,556,",",O,dev_word.conll,True
22777,556,từng,O,dev_word.conll,True
22778,556,bị,O,dev_word.conll,True
22779,556,bệnh,O,dev_word.conll,True
22780,556,phổi,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22781,556,lâu,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22782,556,dài,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22783,556,trước,O,dev_word.conll,True
22784,556,khi,O,dev_word.conll,True
22785,556,nhiễm,O,dev_word.conll,True
22786,556,virus,O,dev_word.conll,True
22787,556,corona,O,dev_word.conll,True
22788,556,chủng,O,dev_word.conll,True
22789,556,mới,O,dev_word.conll,True
22790,556,.,O,dev_word.conll,True
22791,557,Đồng,O,dev_word.conll,True
22792,557,thời,O,dev_word.conll,True
22793,557,tổ,O,dev_word.conll,True
22794,557,chức,O,dev_word.conll,True
22795,557,xử,O,dev_word.conll,True
22796,557,lý,O,dev_word.conll,True
22797,557,phòng,O,dev_word.conll,True
22798,557,chống,O,dev_word.conll,True
22799,557,dịch,O,dev_word.conll,True
22800,557,tại,O,dev_word.conll,True
22801,557,bệnh,B-LOCATION,dev_word.conll,True
22802,557,viện,I-LOCATION,dev_word.conll,True
22803,557,Thận,I-LOCATION,dev_word.conll,True
22804,557,Hà,I-LOCATION,dev_word.conll,True
22805,557,Nội,I-LOCATION,dev_word.conll,True
22806,557,và,O,dev_word.conll,True
22807,557,xác,O,dev_word.conll,True
22808,557,minh,O,dev_word.conll,True
22809,557,các,O,dev_word.conll,True
22810,557,trường,O,dev_word.conll,True
22811,557,hợp,O,dev_word.conll,True
22812,557,F1,O,dev_word.conll,True
22813,557,liên,O,dev_word.conll,True
22814,557,quan,O,dev_word.conll,True
22815,557,bệnh,O,dev_word.conll,True
22816,557,nhân,O,dev_word.conll,True
22817,557,mới,O,dev_word.conll,True
22818,557,nhất,O,dev_word.conll,True
22819,557,ở,O,dev_word.conll,True
22820,557,thôn,B-LOCATION,dev_word.conll,True
22821,557,Đông,I-LOCATION,dev_word.conll,True
22822,557,Cữu,I-LOCATION,dev_word.conll,True
22823,557,(,O,dev_word.conll,True
22824,557,xã,B-LOCATION,dev_word.conll,True
22825,557,Dũng,I-LOCATION,dev_word.conll,True
22826,557,Tiến,I-LOCATION,dev_word.conll,True
22827,557,",",O,dev_word.conll,True
22828,557,huyện,B-LOCATION,dev_word.conll,True
22829,557,Thường,I-LOCATION,dev_word.conll,True
22830,557,Tín,I-LOCATION,dev_word.conll,True
22831,557,),O,dev_word.conll,True
22832,557,.,O,dev_word.conll,True
22833,558,Bệnh,O,dev_word.conll,True
22834,558,nhân,O,dev_word.conll,True
22835,558,118,B-PATIENT_ID,dev_word.conll,True
22836,558,là,O,dev_word.conll,True
22837,558,nữ,B-GENDER,dev_word.conll,True
22838,558,",",O,dev_word.conll,True
22839,558,quốc,O,dev_word.conll,True
22840,558,tịch,O,dev_word.conll,True
22841,558,Việt,O,dev_word.conll,True
22842,558,Nam,O,dev_word.conll,True
22843,558,",",O,dev_word.conll,True
22844,558,23,B-AGE,dev_word.conll,True
22845,558,tuổi,O,dev_word.conll,True
22846,558,",",O,dev_word.conll,True
22847,558,trú,O,dev_word.conll,True
22848,558,tại,O,dev_word.conll,True
22849,558,huyện,B-LOCATION,dev_word.conll,True
22850,558,Châu,I-LOCATION,dev_word.conll,True
22851,558,Phú,I-LOCATION,dev_word.conll,True
22852,558,",",O,dev_word.conll,True
22853,558,tỉnh,B-LOCATION,dev_word.conll,True
22854,558,An,I-LOCATION,dev_word.conll,True
22855,558,Giang,I-LOCATION,dev_word.conll,True
22856,558,",",O,dev_word.conll,True
22857,558,làm,O,dev_word.conll,True
22858,558,nhân,B-JOB,dev_word.conll,True
22859,558,viên,I-JOB,dev_word.conll,True
22860,558,casino,I-JOB,dev_word.conll,True
22861,558,.,O,dev_word.conll,True
22862,559,Bệnh,O,dev_word.conll,True
22863,559,nhân,O,dev_word.conll,True
22864,559,tử,O,dev_word.conll,True
22865,559,vong,O,dev_word.conll,True
22866,559,tại,O,dev_word.conll,True
22867,559,Bệnh,B-LOCATION,dev_word.conll,True
22868,559,viện,I-LOCATION,dev_word.conll,True
22869,559,Phổi,I-LOCATION,dev_word.conll,True
22870,559,Đà,I-LOCATION,dev_word.conll,True
22871,559,Nẵng,I-LOCATION,dev_word.conll,True
22872,559,với,O,dev_word.conll,True
22873,559,chẩn,O,dev_word.conll,True
22874,559,đoán,O,dev_word.conll,True
22875,559,viêm,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22876,559,phổi,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22877,559,do,O,dev_word.conll,True
22878,559,COVID,O,dev_word.conll,True
22879,559,-,O,dev_word.conll,True
22880,559,19,O,dev_word.conll,True
22881,559,",",O,dev_word.conll,True
22882,559,nhồi,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22883,559,máu,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22884,559,cơ,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22885,559,tim,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22886,559,cấp,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22887,559,",",O,dev_word.conll,True
22888,559,biến,O,dev_word.conll,True
22889,559,chứng,O,dev_word.conll,True
22890,559,sốc,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22891,559,nhiễm,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22892,559,khuẩn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22893,559,",",O,dev_word.conll,True
22894,559,suy,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22895,559,đa,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22896,559,tạng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22897,559,trên,O,dev_word.conll,True
22898,559,nền,O,dev_word.conll,True
22899,559,bệnh,O,dev_word.conll,True
22900,559,nhân,O,dev_word.conll,True
22901,559,ung,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22902,559,thư,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22903,559,buồng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22904,559,trứng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22905,559,di,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22906,559,căn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22907,559,thành,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22908,559,bụng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22909,559,",",O,dev_word.conll,True
22910,559,sỏi,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
22911,559,thận,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22912,559,đã,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22913,559,cắt,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22914,559,thận,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22915,559,trái,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
22916,559,.,O,dev_word.conll,True
22917,560,Trong,O,dev_word.conll,True
22918,560,đó,O,dev_word.conll,True
22919,560,bệnh,O,dev_word.conll,True
22920,560,nhân,O,dev_word.conll,True
22921,560,86,B-PATIENT_ID,dev_word.conll,True
22922,560,là,O,dev_word.conll,True
22923,560,điều,B-JOB,dev_word.conll,True
22924,560,dưỡng,I-JOB,dev_word.conll,True
22925,560,của,O,dev_word.conll,True
22926,560,Phòng,B-ORGANIZATION,dev_word.conll,True
22927,560,khám,I-ORGANIZATION,dev_word.conll,True
22928,560,ngoại,I-ORGANIZATION,dev_word.conll,True
22929,560,trú,I-ORGANIZATION,dev_word.conll,True
22930,560,HIV,I-ORGANIZATION,dev_word.conll,True
